CategoryNum        mean             variance           SD           Smoothness       Skewness        Kurtosis       Uniformity       Entropy         Contrast      EntropyGLCM       Energy        Homogeneity 
       6      172.428122     2001.860388       44.742154        0.999501       -0.847577        0.515722        0.007115        7.354997        2.536444        0.851487        0.708622        0.954706 

       6      168.158137     1497.141116       38.692908        0.999333       -0.668353        0.048575        0.007746        7.220687        1.783593        0.829329        0.703253        0.968150 

       6      148.371390     1361.540873       36.899063        0.999266       -0.305968       -0.147598        0.007741        7.202786        3.449534        1.210762        0.531497        0.938401 

       6      131.295746     2857.506878       53.455653        0.999650       -0.471016       -0.630512        0.005588        7.621836        1.844986        1.214185        0.475217        0.967054 

       6      140.331261     1634.244338       40.425788        0.999388       -0.324330       -0.280627        0.007017        7.344308        3.462159        1.304757        0.474660        0.938176 

       6      166.345880     2292.776825       47.882949        0.999564       -1.227707        1.566309        0.007360        7.378569        1.984339        0.860824        0.691721        0.964565 

       7      114.387683     4110.913466       64.116406        0.999757       -0.185103       -1.254825        0.005462        7.683513        0.709600        1.109216        0.485729        0.987329 

       7      144.547144     3732.862968       61.097160        0.999732       -0.680421       -0.681300        0.006173        7.605709        0.697622        1.006650        0.553376        0.987542 

       7      122.470553     3514.819498       59.285913        0.999716       -0.536784       -0.970913        0.006125        7.572485        1.262539        1.153738        0.487640        0.977455 

       7      127.766880     2806.464754       52.976077        0.999644       -0.635132       -0.584215        0.006471        7.515408        1.560982        1.161997        0.496811        0.972125 

       7      136.308434     2571.666548       50.711602        0.999611       -0.914998        0.417034        0.007068        7.448830        0.886433        1.050400        0.535770        0.984171 

       7      122.918105     3717.167106       60.968575        0.999731       -0.586600       -0.812261        0.006055        7.597408        0.811442        1.097883        0.499834        0.985510 

       7      130.098595     3287.886990       57.340099        0.999696       -0.663401       -0.651954        0.005977        7.585673        0.814729        1.079245        0.512538        0.985451 

       7      194.813177     4637.948544       68.102486        0.999784       -1.458486        1.014235        0.010924        7.158961        0.549976        0.701720        0.729153        0.990179 

       8      169.509225     2884.986843       53.712074        0.999653       -1.178215        0.427813        0.007859        7.325073        0.765241        0.801277        0.683002        0.986335 

       8      120.684193     1984.747763       44.550508        0.999496       -0.442304        0.019955        0.006879        7.420381        3.341747        1.358789        0.436696        0.940326 

       9      140.082940     2725.268843       52.204108        0.999633       -0.892039       -0.168374        0.006900        7.428491        2.745953        1.191451        0.523324        0.950965 

       9      143.247053     3830.856333       61.893912        0.999739       -0.493033       -0.799167        0.005047        7.743954        2.405326        1.218676        0.494740        0.957048 

       9      117.989769     2978.001000       54.571064        0.999664       -0.410540       -0.708502        0.005908        7.561013        3.081610        1.338793        0.441077        0.944971 

       9      137.783129     2403.240776       49.022860        0.999584       -0.754963       -0.168938        0.006551        7.453530        2.487979        1.226057        0.493011        0.955572 

       9      150.801240     3329.791459       57.704345        0.999700       -0.848595       -0.428637        0.006888        7.455114        1.718884        1.068488        0.563294        0.969306 

       9      134.098800     3330.997687       57.714796        0.999700       -0.669722       -0.562800        0.005952        7.574145        2.214042        1.191870        0.504763        0.960464 

       9      137.235779     3379.993600       58.137712        0.999704       -0.590905       -0.839337        0.005878        7.575318        1.290658        1.119997        0.511442        0.976953 

       9      137.006937     3143.195020       56.064204        0.999682       -0.626069       -0.436624        0.005754        7.618553        2.657972        1.243423        0.487920        0.952536 

      10      134.465983     1991.942968       44.631188        0.999498       -0.514317       -0.186374        0.006985        7.403176        3.192577        1.299256        0.470026        0.942990 

      10      128.401604     2141.052566       46.271509        0.999533       -0.321458       -0.454877        0.007011        7.392120        1.782354        1.208772        0.476021        0.968172 

      10      130.412146     2042.147789       45.190129        0.999511       -0.405564       -0.399820        0.006865        7.417470        3.170169        1.320737        0.455646        0.943390 

      11      143.717897     2930.398211       54.133153        0.999659       -0.883855       -0.244983        0.006804        7.469952        1.992452        1.104630        0.551329        0.964421 

      11      157.327431     4059.758659       63.716235        0.999754       -0.724007       -0.621030        0.006133        7.613976        1.229277        1.004358        0.582462        0.978049 

      12      151.675706     3451.820273       58.752194        0.999710       -0.341326       -1.125161        0.005513        7.652387        2.366552        1.228833        0.486800        0.957740 

      12       93.665862     1406.263112       37.500175        0.999289        0.352457        0.481179        0.008306        7.207727        1.283660        0.848960        0.676892        0.977078 

      13      119.463483     3426.716321       58.538161        0.999708        0.012429       -1.200296        0.004882        7.745974        3.302728        1.353016        0.439168        0.941023 

      13      152.891567     3177.907182       56.372930        0.999685       -0.432775       -1.029003        0.005618        7.616289        1.184823        1.088306        0.526879        0.978842 

      13      126.084790     2679.635020       51.765191        0.999627       -0.298717       -1.017911        0.005584        7.584992        3.391526        1.357806        0.438914        0.939437 

      13      114.092250     2344.752346       48.422643        0.999574       -0.232597       -1.034204        0.005884        7.501716        1.044343        1.142783        0.483184        0.981351 

      13      122.789711     2710.172644       52.059319        0.999631       -0.216697       -1.024039        0.005404        7.619101        3.309914        1.356678        0.437035        0.940894 

      13      125.858020     3044.431958       55.176371        0.999672        0.273792       -0.639180        0.005235        7.687657        2.191488        1.260712        0.459153        0.960866 

      13      132.058584     2382.151287       48.807287        0.999580       -0.320970       -0.779144        0.005781        7.565402        2.974632        1.314867        0.452952        0.946882 

      13      116.242093     2464.970485       49.648469        0.999594        0.021624       -0.938893        0.005525        7.572284        1.274422        1.152195        0.489287        0.977242 

      14      160.877508     2871.618466       53.587484        0.999652       -0.605754       -0.489468        0.005777        7.592107        3.452000        1.189235        0.544242        0.938357 

      14      190.516882     2971.031086       54.507165        0.999664       -0.993674        0.012453        0.007822        7.326098        1.041530        0.786117        0.703116        0.981401 

      14      142.997052     4430.497440       66.561982        0.999774       -0.543444       -0.641527        0.004812        7.829902        3.499631        1.304924        0.475632        0.937507 

      14      153.939531     3169.491978       56.298241        0.999685       -0.505400       -0.626790        0.005313        7.694369        3.306640        1.211955        0.527079        0.940953 

      14      159.950527     3039.047757       55.127559        0.999671       -0.619859       -0.383575        0.005565        7.658434        3.024473        1.128998        0.568677        0.945992 

      14      158.365006     3763.238192       61.345238        0.999734       -0.633463       -0.621294        0.005299        7.741798        1.882175        1.110924        0.543243        0.966390 

      14      175.853862     3090.801380       55.594976        0.999677       -0.605824       -0.670588        0.006158        7.539995        2.431514        1.024709        0.613026        0.956580 

      14      158.383103     3860.184704       62.130385        0.999741       -0.647868       -0.539658        0.005271        7.731054        1.779295        1.107666        0.541228        0.968227 

      15      156.368130     3183.435716       56.421944        0.999686       -0.645147       -0.098001        0.006167        7.584396        3.133015        1.135198        0.567839        0.944053 

      15      179.296554     4351.862759       65.968650        0.999770       -0.972503       -0.260225        0.006762        7.534075        1.603502        0.958718        0.625190        0.971366 

      15      142.835835     3982.178813       63.104507        0.999749       -0.554251       -0.874443        0.005370        7.705381        2.618581        1.223315        0.499307        0.953240 

      15      165.301996     3231.428394       56.845654        0.999691       -0.891884       -0.026563        0.006111        7.604212        2.404617        1.028449        0.610134        0.957060 

      15      154.854855     3023.125920       54.982960        0.999669       -0.591843       -0.309963        0.005424        7.682773        3.608726        1.222757        0.528355        0.935558 

      15      129.521591     3761.624485       61.332084        0.999734       -0.117740       -0.821818        0.004719        7.834903        2.478521        1.282734        0.456005        0.955741 

      15      142.586859     3335.243506       57.751567        0.999700       -0.420442       -0.228445        0.006025        7.590144        2.437280        1.202989        0.505851        0.956477 

      15      148.092763     2782.387983       52.748346        0.999641       -0.771729       -0.173391        0.006164        7.570303        3.094495        1.206304        0.524652        0.944741 

      15      155.319814     4080.038724       63.875181        0.999755       -0.551010       -0.752169        0.005210        7.754747        1.758906        1.108477        0.539893        0.968591 

      16      137.718164     3109.181763       55.760037        0.999678       -0.029166       -1.066520        0.005162        7.701843        3.128231        1.333844        0.445845        0.944139 

      16      138.176217     3890.053589       62.370294        0.999743       -0.279544       -1.062943        0.004743        7.809493        2.670981        1.289886        0.458495        0.952304 

      16      148.018106     3126.217806       55.912591        0.999680       -0.394159       -0.844665        0.005455        7.669235        3.529494        1.315578        0.469846        0.936973 

      16      139.324733     2074.488833       45.546557        0.999518       -0.542913       -0.633229        0.006747        7.383476        3.324489        1.283737        0.483747        0.940634 

      16      146.129820     1689.223194       41.100161        0.999408       -0.400069       -0.631441        0.007144        7.279651        3.944781        1.296003        0.492893        0.929557 

      16      155.356427     2428.926486       49.284140        0.999588       -0.848427        0.161266        0.006719        7.482507        2.937393        1.115971        0.573993        0.947547 

      16      156.004889     2942.457669       54.244425        0.999660       -0.698609       -0.263482        0.005744        7.628360        2.443678        1.119899        0.557420        0.956363 

      16      143.431444     3042.768155       55.161292        0.999671       -0.580781       -0.799378        0.005950        7.586260        2.558006        1.219521        0.499623        0.954321 

      17       56.279782     3029.869656       55.044252        0.999670        1.686253        1.859319        0.011062        6.883170        0.503668        0.592859        0.785155        0.991006 

      17      174.125156     4143.593974       64.370754        0.999759       -0.894233       -0.168782        0.008398        7.497213        1.019120        0.876110        0.650756        0.981801 

      17      179.660704     4116.798257       64.162281        0.999757       -1.043546        0.052926        0.006937        7.529928        1.403736        0.896484        0.654154        0.974933 

      18      135.456210     1847.012339       42.976881        0.999459       -0.363888       -0.065391        0.007547        7.342183        1.539381        1.134875        0.513549        0.972511 

      18      126.598837     3527.352593       59.391520        0.999717       -0.148937       -0.842943        0.004979        7.799918        2.752002        1.307990        0.449626        0.950857 

      18      121.574452     2385.058715       48.837063        0.999581       -0.094554       -0.888730        0.005745        7.566072        2.201775        1.263915        0.457456        0.960683 

      18      117.547433     3904.926694       62.489413        0.999744       -0.172742       -1.093274        0.005128        7.767018        1.311693        1.177874        0.473980        0.976577 

      18      151.702381     2594.766546       50.938851        0.999615       -0.433050       -0.572820        0.006180        7.541980        1.404549        1.080102        0.542694        0.974919 

      18      133.275917     2722.858645       52.181018        0.999633       -0.073864       -0.820764        0.005977        7.609575        1.807143        1.225949        0.465716        0.967730 

      18      123.509895     3201.150241       56.578708        0.999688       -0.130944       -0.829922        0.005098        7.760278        1.999956        1.244533        0.461838        0.964287 

      19      148.653902     3415.118374       58.439014        0.999707       -0.552684       -0.925570        0.005808        7.609215        1.911041        1.153723        0.517314        0.965874 

      19      175.590665     4981.934570       70.582821        0.999799       -0.615332       -1.125529        0.007253        7.466597        0.980601        1.002537        0.571653        0.982489 

      19      140.666898     3553.764738       59.613461        0.999719       -0.476607       -0.744599        0.005128        7.738110        1.711263        1.177448        0.493494        0.969442 

      19       99.304047     3178.544220       56.378579        0.999685        0.568479        0.215655        0.006440        7.555847        1.126392        0.940581        0.616978        0.979886 

      19       37.340338     1297.944991       36.027004        0.999230        3.390861       13.506372        0.016555        6.317389        0.298894        0.262237        0.926881        0.994663 

      19      105.398034     2274.985786       47.696811        0.999561        0.279908       -0.362128        0.005985        7.525936        2.241520        1.185726        0.509700        0.959973 

      19      103.835429     3088.846785       55.577395        0.999676        0.095012       -1.024410        0.005222        7.663453        1.649776        1.152696        0.506926        0.970540 

      19      135.249081     3537.194574       59.474319        0.999717       -0.461536       -0.818045        0.005432        7.685700        2.665266        1.258332        0.478658        0.952406 

      19      116.638300     3034.496883       55.086268        0.999671       -0.097008       -1.259853        0.005510        7.597377        2.142359        1.256483        0.459926        0.961744 

      20      163.649194     1568.588954       39.605416        0.999363       -0.108825        0.272240        0.007570        7.286918        3.209576        0.931591        0.679780        0.942686 

      20      182.756097     1862.087068       43.151907        0.999463       -0.674923        0.198074        0.007126        7.319487        1.225539        0.629751        0.790170        0.978115 

      20      155.446248     3249.865693       57.007593        0.999692       -0.732745       -0.058450        0.005821        7.634579        3.060035        1.108708        0.581306        0.945357 

      20       96.675861     2390.021066       48.887842        0.999582        0.514179       -0.020883        0.006167        7.538929        3.546602        1.129072        0.580887        0.936668 

      20      168.644643     2347.622021       48.452265        0.999574       -0.649612       -0.104366        0.006343        7.491564        3.764394        1.071943        0.616267        0.932779 

      20       83.103941     1378.899017       37.133530        0.999275        1.152624        2.631814        0.008846        7.089962        2.178943        0.640890        0.801987        0.961090 

      20      161.775322     2304.456611       48.004756        0.999566       -0.565321        0.215539        0.006341        7.514703        3.361288        1.105751        0.589977        0.939977 

      20      158.244881     2984.358485       54.629282        0.999665       -0.921417        0.688336        0.006353        7.552477        3.658514        1.089826        0.604769        0.934669 

      20      151.144755     2872.824594       53.598737        0.999652       -0.800161        0.533827        0.006215        7.585240        4.520772        1.233521        0.541404        0.919272 

      20      167.434783     2356.455483       48.543336        0.999576       -0.729343        0.320700        0.006569        7.486548        2.980040        1.028143        0.624666        0.946785 

      21      142.774887     3641.237165       60.342665        0.999725       -1.023134       -0.190757        0.007617        7.415248        1.985743        1.100902        0.553388        0.964540 

      21      145.716248     4025.887941       63.449885        0.999752       -0.939719       -0.396182        0.006840        7.509473        1.720053        1.083673        0.553896        0.969285 

      21      151.757714     4027.531338       63.462834        0.999752       -1.045797       -0.107353        0.007225        7.493851        2.159477        1.084261        0.569675        0.961438 

      21      156.791349     3932.986904       62.713530        0.999746       -1.140577        0.039527        0.007849        7.399575        1.643007        0.995566        0.604791        0.970661 

      21      159.444627     4151.816076       64.434588        0.999759       -1.052887       -0.077799        0.006778        7.518556        1.418873        0.976674        0.607492        0.974663 

      21      138.701632     3766.638054       61.372942        0.999735       -0.927390       -0.358549        0.006857        7.492434        1.662693        1.098325        0.542349        0.970309 

      21      209.947626     4902.687705       70.019195        0.999796       -1.599035        1.152622        0.052968        6.045706        2.018519        0.856177        0.695051        0.963955 

      21      150.030477     4263.980430       65.299161        0.999766       -0.965960       -0.390196        0.007101        7.499861        1.793371        1.068907        0.565922        0.967976 

      22      130.948658     3947.613061       62.830033        0.999747       -0.440228       -1.182369        0.005703        7.644110        1.400231        1.162169        0.488995        0.974996 

      22      125.372246     3217.705473       56.724822        0.999689       -0.396055       -1.204236        0.006223        7.518579        0.695703        1.094300        0.494987        0.987577 

      22      132.661544     2702.739148       51.987875        0.999630       -0.831219       -0.138326        0.006580        7.478028        0.822605        1.071872        0.517920        0.985311 

      22      126.141760     3703.660800       60.857709        0.999730       -0.543857       -0.970596        0.005802        7.610906        0.804918        1.095247        0.501212        0.985626 

      22      116.882592     3609.377740       60.078097        0.999723       -0.226340       -1.307799        0.005491        7.625957        0.551299        1.088973        0.488878        0.990155 

      22      136.637125     2620.901698       51.194743        0.999619       -0.678871       -0.541149        0.006430        7.492381        0.716824        1.041448        0.531725        0.987200 

      22      132.421614     3471.500189       58.919438        0.999712       -0.583612       -0.810108        0.005830        7.616974        0.760535        1.073127        0.513341        0.986419 

      22      134.933958     3481.773260       59.006553        0.999713       -0.627248       -0.728066        0.006012        7.616069        1.525505        1.139694        0.509777        0.972759 

      23      151.496979     5236.556645       72.364056        0.999809       -0.495137       -1.178018        0.005439        7.731568        1.292089        1.122137        0.510106        0.976927 

      23      135.614531     4254.374401       65.225566        0.999765       -0.480471       -1.028752        0.005077        7.753299        1.761602        1.182348        0.492509        0.968543 

      23      158.839893     3825.206907       61.848257        0.999739       -0.858310       -0.327653        0.005885        7.642888        1.650326        1.022756        0.588680        0.970530 

      23      116.920776     4989.197585       70.634252        0.999800       -0.014814       -1.397748        0.004937        7.788005        0.960979        1.138032        0.481604        0.982840 

      23      162.249700     4058.562175       63.706846        0.999754       -0.818335       -0.587719        0.006310        7.577979        0.720546        0.943459        0.595096        0.987133 

      23      123.739853     5176.220643       71.945956        0.999807        0.178120       -1.452568        0.005239        7.737844        1.147676        1.149640        0.484287        0.979506 

      23      153.430177     5173.045569       71.923887        0.999807       -0.572223       -1.092018        0.005676        7.700843        1.630727        1.147465        0.509480        0.970880 

      23      124.834012     3114.478202       55.807510        0.999679       -0.505954       -0.900474        0.005833        7.579615        1.296784        1.154667        0.488786        0.976843 

      24      127.704966     3500.306353       59.163387        0.999714       -0.312576       -1.123315        0.005448        7.657701        0.737946        1.109300        0.487502        0.986822 

      25      200.640512     1190.925739       34.509792        0.999161       -1.354292        1.950690        0.010987        6.823676        1.314525        0.425028        0.880800        0.976526 

      26      155.909575     4578.917209       67.667697        0.999782       -0.675957       -0.799248        0.005769        7.669323        0.921930        1.010840        0.563311        0.983537 

      26      137.518109     3743.203025       61.181721        0.999733       -0.663381       -0.725288        0.005815        7.597792        1.591019        1.131470        0.518078        0.971589 

      27      130.999588     4643.865998       68.145917        0.999785       -0.454159       -1.203082        0.005851        7.630278        0.826365        1.082573        0.511010        0.985243 

      27      167.463454     4466.681808       66.833239        0.999776       -0.814132       -0.416792        0.007108        7.517670        0.751381        0.893551        0.627628        0.986582 

      27      119.071279     3780.696268       61.487367        0.999736       -0.228246       -0.829520        0.005331        7.720065        1.423702        1.183760        0.475735        0.974577 

      27      143.870946     3946.987343       62.825053        0.999747       -0.712714       -0.567210        0.005648        7.668295        1.610431        1.121286        0.525494        0.971242 

      27      125.660591     3505.193101       59.204671        0.999715       -0.676639       -0.705895        0.006351        7.529704        0.985485        1.106997        0.503916        0.982402 

      27      144.390676     5117.518831       71.536835        0.999805       -0.522555       -1.156354        0.005762        7.663746        0.846697        1.061322        0.526323        0.984880 

      27       94.128259     1543.660515       39.289445        0.999353       -0.678436       -0.062728        0.008142        7.120526        2.098143        0.970200        0.634611        0.962533 

      27      149.932868     4809.668299       69.351772        0.999792       -0.600525       -0.940786        0.005404        7.736934        1.152685        1.077954        0.531991        0.979416 

      28      164.355089     3912.829657       62.552615        0.999744       -0.816889       -0.311081        0.006447        7.582180        1.567582        0.987967        0.606509        0.972007 

      28      141.236575     2864.940510       53.525139        0.999651       -0.791836       -0.066315        0.006253        7.540396        2.289260        1.169329        0.521784        0.959120 

      28      131.838505     3793.941410       61.594979        0.999736       -0.387324       -1.128029        0.005424        7.683285        0.924719        1.112947        0.496443        0.983487 

      28      159.696235     2398.154594       48.970957        0.999583       -1.320267        1.280193        0.008300        7.271378        1.392206        0.836326        0.687733        0.975139 

      28      140.310739     3068.866755       55.397353        0.999674       -0.777517       -0.432911        0.006346        7.548229        1.769795        1.128308        0.527767        0.968397 

      28      151.595527     3934.061598       62.722098        0.999746       -0.626824       -0.464824        0.005582        7.718338        1.297566        1.034162        0.566930        0.976829 

      28      132.279815     3006.741134       54.833759        0.999668       -0.564844       -0.610663        0.006290        7.549083        1.844706        1.192794        0.489282        0.967059 

      28      165.753931     2911.973410       53.962704        0.999657       -0.835968       -0.163734        0.007074        7.459291        0.554957        0.891645        0.617971        0.990090 

      28      140.767470     3246.541159       56.978427        0.999692       -0.681066       -0.506270        0.005841        7.624667        1.373974        1.086872        0.536956        0.975465 

